M,K,N,block_x,block_y,runtime_ms
256,784,256,17,23,0.877888023853302
256,784,256,17,24,0.8755199909210205
256,784,256,17,25,0.8939520120620728
256,784,256,17,26,0.8857600092887878
256,784,256,17,27,0.8857600092887878
256,784,256,17,28,0.8977919816970825
256,784,256,17,29,0.8775680065155029
256,784,256,17,30,0.8734719753265381
256,784,256,17,31,0.8919039964675903
256,784,256,17,32,0.8898559808731079
256,784,256,18,1,0.8783360123634338
256,784,256,18,2,0.8818240165710449
256,784,256,18,3,0.8775680065155029
256,784,256,18,4,0.8813760280609131
256,784,256,18,5,0.8877760171890259
256,784,256,18,6,0.8900160193443298
256,784,256,18,7,0.8783680200576782
256,784,256,18,8,0.89273601770401
256,784,256,18,9,0.886784017086029
256,784,256,18,10,0.8785920143127441
256,784,256,18,11,0.886784017086029
256,784,256,18,12,0.8980479836463928
256,784,256,18,13,0.8878080248832703
256,784,256,18,14,0.8906239867210388
256,784,256,18,15,0.8898559808731079
256,784,256,18,16,0.8857600092887878
256,784,256,18,17,0.8927680253982544
256,784,256,18,18,0.8785920143127441
256,784,256,18,19,0.86844801902771
256,784,256,18,20,0.8847360014915466
256,784,256,18,21,0.8929280042648315
256,784,256,18,22,0.8847360014915466
256,784,256,18,23,0.8824639916419983
256,784,256,18,24,0.881663978099823
256,784,256,18,25,0.899071991443634
256,784,256,18,26,0.8878080248832703
256,784,256,18,27,0.8775680065155029
256,784,256,18,28,0.8878080248832703
256,784,256,18,29,0.886784017086029
256,784,256,18,30,0.9000959992408752
256,784,256,18,31,0.9040319919586182
256,784,256,18,32,0.8847360014915466
256,784,256,19,1,0.8876799941062927
256,784,256,19,2,0.894815981388092
256,784,256,19,3,0.8857600092887878
256,784,256,19,4,0.8736000061035156
256,784,256,19,5,0.8888319730758667
256,784,256,19,6,0.8642560243606567
256,784,256,19,7,0.8765439987182617
256,784,256,19,8,0.8732479810714722
256,784,256,19,9,0.8651840090751648
256,784,256,19,10,0.8906880021095276
256,784,256,19,11,0.8866879940032959
256,784,256,19,12,0.886784017086029
256,784,256,19,13,0.8909440040588379
256,784,256,19,14,0.8855999708175659
256,784,256,19,15,0.8744959831237793
256,784,256,19,16,0.894976019859314
256,784,256,19,17,0.8929280042648315
256,784,256,19,18,0.8919360041618347
256,784,256,19,19,0.8855040073394775
256,784,256,19,20,0.8857600092887878
256,784,256,19,21,0.9031680226325989
256,784,256,19,22,0.883840024471283
256,784,256,19,23,0.8929280042648315
256,784,256,19,24,0.8796160221099854
256,784,256,19,25,0.8908479809761047
256,784,256,19,26,0.893887996673584
256,784,256,19,27,0.8734719753265381
256,784,256,19,28,0.9093120098114014
256,784,256,19,29,0.8938239812850952
256,784,256,19,30,0.8692479729652405
256,784,256,19,31,0.894976019859314
256,784,256,19,32,0.8939520120620728
256,784,256,20,1,0.886784017086029
256,784,256,20,2,0.8847360014915466
256,784,256,20,3,0.894976019859314
256,784,256,20,4,0.8998079895973206
256,784,256,20,5,0.883679986000061
256,784,256,20,6,0.8878080248832703
256,784,256,20,7,0.8857600092887878
256,784,256,20,8,0.881663978099823
256,784,256,20,9,0.8958399891853333
256,784,256,20,10,0.8929280042648315
256,784,256,20,11,0.8632000088691711
256,784,256,20,12,0.8908799886703491
256,784,256,20,13,0.8929280042648315
256,784,256,20,14,0.8816319704055786
256,784,256,20,15,0.869376003742218
256,784,256,20,16,0.8683519959449768
256,784,256,20,17,0.8787199854850769
256,784,256,20,18,0.8960000276565552
256,784,256,20,19,0.886784017086029
256,784,256,20,20,0.8712000250816345
256,784,256,20,21,0.894976019859314
256,784,256,20,22,0.9062399864196777
256,784,256,20,23,0.8601599931716919
256,784,256,20,24,0.8796160221099854
256,784,256,20,25,0.8837119936943054
256,784,256,20,26,0.8775680065155029
256,784,256,20,27,0.8877440094947815
256,784,256,20,28,0.8929280042648315
256,784,256,20,29,0.8826879858970642
256,784,256,20,30,0.8967040181159973
256,784,256,20,31,0.8824639916419983
256,784,256,20,32,0.8857600092887878
256,784,256,21,1,0.8888000249862671
256,784,256,21,2,0.8844479918479919
256,784,256,21,3,0.876255989074707
256,784,256,21,4,0.8958719968795776
256,784,256,21,5,0.8826879858970642
256,784,256,21,6,0.8692160248756409
256,784,256,21,7,0.8663039803504944
256,784,256,21,8,0.9031040072441101
256,784,256,21,9,0.8896639943122864
256,784,256,21,10,0.8664640188217163
256,784,256,21,11,0.8877440094947815
256,784,256,21,12,0.8837119936943054
256,784,256,21,13,0.8785920143127441
256,784,256,21,14,0.8755199909210205
256,784,256,21,15,0.8796160221099854
256,784,256,21,16,0.8714240193367004
256,784,256,21,17,0.8878080248832703
256,784,256,21,18,0.8929280042648315
256,784,256,21,19,0.8847360014915466
256,784,256,21,20,0.8908799886703491
256,784,256,21,21,0.8744959831237793
256,784,256,21,22,0.9286720156669617
256,784,256,21,23,0.8856639862060547
256,784,256,21,24,0.8878080248832703
256,784,256,21,25,0.8878080248832703
256,784,256,21,26,0.8960000276565552
256,784,256,21,27,0.8888319730758667
256,784,256,21,28,0.8937280178070068
256,784,256,21,29,0.8942400217056274
256,784,256,21,30,0.881663978099823
256,784,256,21,31,0.8776959776878357
256,784,256,21,32,0.886784017086029
256,784,256,22,1,0.8920000195503235
256,784,256,22,2,0.8959360122680664
256,784,256,22,3,0.8857600092887878
256,784,256,22,4,0.8970239758491516
256,784,256,22,5,0.8857600092887878
256,784,256,22,6,0.886784017086029
256,784,256,22,7,0.8908479809761047
256,784,256,22,8,0.8878080248832703
256,784,256,22,9,0.8775680065155029
256,784,256,22,10,0.8744959831237793
256,784,256,22,11,0.8734719753265381
256,784,256,22,12,0.8847360014915466
256,784,256,22,13,0.8837119936943054
256,784,256,22,14,0.8773120045661926
256,784,256,22,15,0.8824319839477539
256,784,256,22,16,0.9071040153503418
256,784,256,22,17,0.8754240274429321
256,784,256,22,18,0.8714240193367004
256,784,256,22,19,0.8796160221099854
256,784,256,22,20,0.8898559808731079
256,784,256,22,21,0.8847360014915466
256,784,256,22,22,0.8908159732818604
256,784,256,22,23,0.894976019859314
256,784,256,22,24,0.8898559808731079
256,784,256,22,25,0.8857600092887878
256,784,256,22,26,0.8929280042648315
256,784,256,22,27,0.8796160221099854
256,784,256,22,28,0.8785920143127441
256,784,256,22,29,0.8898559808731079
256,784,256,22,30,0.8936640024185181
256,784,256,22,31,0.8752639889717102
256,784,256,22,32,0.8919680118560791
256,784,256,23,1,0.8942080140113831
256,784,256,23,2,0.8784319758415222
256,784,256,23,3,0.8847360014915466
256,784,256,23,4,0.8898559808731079
256,784,256,23,5,0.8826879858970642
256,784,256,23,6,0.8908799886703491
256,784,256,23,7,0.9000959992408752
256,784,256,23,8,0.879584014415741
256,784,256,23,9,0.8980479836463928
256,784,256,23,10,0.8926399946212769
256,784,256,23,11,0.8734719753265381
256,784,256,23,12,0.8714879751205444
256,784,256,23,13,0.8908799886703491
256,784,256,23,14,0.8929280042648315
256,784,256,23,15,0.8857600092887878
256,784,256,23,16,0.8961920142173767
256,784,256,23,17,0.8814399838447571
256,784,256,23,18,0.8886719942092896
256,784,256,23,19,0.8920000195503235
256,784,256,23,20,0.8724480271339417
256,784,256,23,21,0.8611840009689331
256,784,256,23,22,0.8898559808731079
256,784,256,23,23,0.9011200070381165
256,784,256,23,24,0.8765439987182617
256,784,256,23,25,0.8755199909210205
256,784,256,23,26,0.8857600092887878
256,784,256,23,27,0.8798400163650513
256,784,256,23,28,0.8857600092887878
256,784,256,23,29,0.9041919708251953
256,784,256,23,30,0.8785920143127441
256,784,256,23,31,0.8888319730758667
256,784,256,23,32,0.8734400272369385
256,784,256,24,1,0.8826879858970642
256,784,256,24,2,0.8919039964675903
256,784,256,24,3,0.8755199909210205
256,784,256,24,4,0.8919039964675903
256,784,256,24,5,0.8960000276565552
256,784,256,24,6,0.8857600092887878
256,784,256,24,7,0.8845120072364807
256,784,256,24,8,0.886784017086029
256,784,256,24,9,0.8836159706115723
256,784,256,24,10,0.886784017086029
256,784,256,24,11,0.8765439987182617
256,784,256,24,12,0.9104639887809753
256,784,256,24,13,0.8762879967689514
256,784,256,24,14,0.8824639916419983
256,784,256,24,15,0.8804799914360046
256,784,256,24,16,0.8856959939002991
256,784,256,24,17,0.876255989074707
256,784,256,24,18,0.8775680065155029
256,784,256,24,19,0.8778240084648132
256,784,256,24,20,0.8622080087661743
256,784,256,24,21,0.8897920250892639
256,784,256,24,22,0.8754240274429321
256,784,256,24,23,0.8908799886703491
256,784,256,24,24,0.8888319730758667
256,784,256,24,25,0.8733119964599609
256,784,256,24,26,0.8724480271339417
256,784,256,24,27,0.8691840171813965
256,784,256,24,28,0.8857600092887878
256,784,256,24,29,0.8672320246696472
256,784,256,24,30,0.8663039803504944
256,784,256,24,31,0.8919039964675903
256,784,256,24,32,0.8601599931716919
256,784,256,25,1,0.8775680065155029
256,784,256,25,2,0.8777279853820801
256,784,256,25,3,0.8815680146217346
256,784,256,25,4,0.8825280070304871
256,784,256,25,5,0.8898559808731079
256,784,256,25,6,0.8784000277519226
256,784,256,25,7,0.8837119936943054
256,784,256,25,8,0.8806399703025818
256,784,256,25,9,0.8796160221099854
256,784,256,25,10,0.9041919708251953
256,784,256,25,11,0.8787519931793213
256,784,256,25,12,0.8785279989242554
256,784,256,25,13,0.8864960074424744
256,784,256,25,14,0.8785920143127441
256,784,256,25,15,0.8847360014915466
256,784,256,25,16,0.8857600092887878
256,784,256,25,17,0.8642560243606567
256,784,256,25,18,0.8929280042648315
256,784,256,25,19,0.8907840251922607
256,784,256,25,20,0.8610560297966003
256,784,256,25,21,0.8755199909210205
256,784,256,25,22,0.92876797914505
256,784,256,25,23,0.8753600120544434
256,784,256,25,24,0.8919039964675903
256,784,256,25,25,0.8979840278625488
256,784,256,25,26,0.8714240193367004
256,784,256,25,27,0.8898559808731079
256,784,256,25,28,0.8869119882583618
256,784,256,25,29,0.8714240193367004
256,784,256,25,30,0.8878080248832703
256,784,256,25,31,0.8898559808731079
256,784,256,25,32,0.8878080248832703
256,784,256,26,1,0.8826879858970642
256,784,256,26,2,0.8847360014915466
256,784,256,26,3,0.8775359988212585
256,784,256,26,4,0.8704000115394592
256,784,256,26,5,0.883840024471283
256,784,256,26,6,0.8785920143127441
256,784,256,26,7,0.8875200152397156
256,784,256,26,8,0.8906559944152832
256,784,256,26,9,0.8891199827194214
256,784,256,26,10,0.8834879994392395
256,784,256,26,11,0.8900160193443298
256,784,256,26,12,0.8847360014915466
256,784,256,26,13,0.8826879858970642
256,784,256,26,14,0.881663978099823
256,784,256,26,15,0.8734719753265381
256,784,256,26,16,0.8775680065155029
256,784,256,26,17,0.886784017086029
256,784,256,26,18,0.8755199909210205
256,784,256,26,19,0.8929280042648315
256,784,256,26,20,0.8980479836463928
256,784,256,26,21,0.8960000276565552
256,784,256,26,22,0.899071991443634
256,784,256,26,23,0.8919039964675903
256,784,256,26,24,0.8828480243682861
256,784,256,26,25,0.8826879858970642
256,784,256,26,26,0.8950080275535583
256,784,256,26,27,0.8847360014915466
256,784,256,26,28,0.8755199909210205
256,784,256,26,29,0.8673279881477356
256,784,256,26,30,0.883903980255127
256,784,256,26,31,0.8712639808654785
256,784,256,26,32,0.8806399703025818
256,784,256,27,1,0.8847360014915466
256,784,256,27,2,0.8857600092887878
256,784,256,27,3,0.8629119992256165
256,784,256,27,4,0.8898559808731079
256,784,256,27,5,0.8591359853744507
256,784,256,27,6,0.8704000115394592
256,784,256,27,7,0.874176025390625
256,784,256,27,8,0.8742719888687134
256,784,256,27,9,0.8908799886703491
256,784,256,27,10,0.8744959831237793
256,784,256,27,11,0.8908799886703491
256,784,256,27,12,0.8877440094947815
256,784,256,27,13,0.8744959831237793
256,784,256,27,14,0.8919039964675903
256,784,256,27,15,0.9041919708251953
256,784,256,27,16,0.881663978099823
256,784,256,27,17,0.8908479809761047
256,784,256,27,18,0.8959680199623108
256,784,256,27,19,0.8755199909210205
256,784,256,27,20,0.886784017086029
256,784,256,27,21,0.8744959831237793
256,784,256,27,22,0.8661119937896729
256,784,256,27,23,0.8970239758491516
256,784,256,27,24,0.8824319839477539
256,784,256,27,25,0.8813760280609131
256,784,256,27,26,0.881663978099823
256,784,256,27,27,0.8926079869270325
256,784,256,27,28,0.8837119936943054
256,784,256,27,29,0.8878080248832703
256,784,256,27,30,0.8959360122680664
256,784,256,27,31,0.8796160221099854
256,784,256,27,32,0.8806399703025818
256,784,256,28,1,0.8947839736938477
256,784,256,28,2,0.8755199909210205
256,784,256,28,3,0.8888319730758667
256,784,256,28,4,0.8919039964675903
256,784,256,28,5,0.8857600092887878
256,784,256,28,6,0.8785920143127441
256,784,256,28,7,0.8898559808731079
256,784,256,28,8,0.878495991230011
256,784,256,28,9,0.8908799886703491
256,784,256,28,10,0.8929280042648315
256,784,256,28,11,0.9000959992408752
256,784,256,28,12,0.8774399757385254
256,784,256,28,13,0.8888319730758667
256,784,256,28,14,0.8919039964675903
256,784,256,28,15,0.8846079707145691
256,784,256,28,16,0.8765439987182617
256,784,256,28,17,0.881663978099823
256,784,256,28,18,0.8928959965705872
256,784,256,28,19,0.8784000277519226
256,784,256,28,20,0.8724480271339417
256,784,256,28,21,0.8755199909210205
256,784,256,28,22,0.9018880128860474
256,784,256,28,23,0.8712639808654785
256,784,256,28,24,0.8762879967689514
256,784,256,28,25,0.886784017086029
256,784,256,28,26,0.8888319730758667
256,784,256,28,27,0.891871988773346
256,784,256,28,28,0.881663978099823
256,784,256,28,29,0.9011200070381165
256,784,256,28,30,0.886784017086029
256,784,256,28,31,0.8796160221099854
256,784,256,28,32,0.8929280042648315
256,784,256,29,1,0.8703680038452148
256,784,256,29,2,0.8796160221099854
256,784,256,29,3,0.8929280042648315
256,784,256,29,4,0.8865919709205627
256,784,256,29,5,0.8837119936943054
256,784,256,29,6,0.8775680065155029
256,784,256,29,7,0.886784017086029
256,784,256,29,8,0.8803520202636719
256,784,256,29,9,0.876255989074707
256,784,256,29,10,0.8826879858970642
256,784,256,29,11,0.8685439825057983
256,784,256,29,12,0.8754240274429321
256,784,256,29,13,0.8878080248832703
256,784,256,29,14,0.8866879940032959
256,784,256,29,15,0.8895999789237976
256,784,256,29,16,0.8785920143127441
256,784,256,29,17,0.9031680226325989
256,784,256,29,18,0.886784017086029
256,784,256,29,19,0.8970239758491516
256,784,256,29,20,0.8773760199546814
256,784,256,29,21,0.8755199909210205
256,784,256,29,22,0.8909440040588379
256,784,256,29,23,0.886784017086029
256,784,256,29,24,0.8755199909210205
256,784,256,29,25,0.883679986000061
256,784,256,29,26,0.8865919709205627
256,784,256,29,27,0.8755199909210205
256,784,256,29,28,0.8714240193367004
256,784,256,29,29,0.8980479836463928
256,784,256,29,30,0.8806399703025818
256,784,256,29,31,0.886784017086029
256,784,256,29,32,0.8857600092887878
256,784,256,30,1,0.8837119936943054
256,784,256,30,2,0.8998079895973206
256,784,256,30,3,0.8928639888763428
256,784,256,30,4,0.8879039883613586
256,784,256,30,5,0.8857600092887878
256,784,256,30,6,0.8885759711265564
256,784,256,30,7,0.8888319730758667
256,784,256,30,8,0.8785920143127441
256,784,256,30,9,0.8775680065155029
256,784,256,30,10,0.8704000115394592
256,784,256,30,11,0.886784017086029
256,784,256,30,12,0.9059839844703674
256,784,256,30,13,0.8642560243606567
256,784,256,30,14,0.8786879777908325
256,784,256,30,15,0.8734719753265381
256,784,256,30,16,0.8907520174980164
256,784,256,30,17,0.8775680065155029
256,784,256,30,18,0.8826879858970642
256,784,256,30,19,0.8701760172843933
256,784,256,30,20,0.8632320165634155
256,784,256,30,21,0.8887360095977783
256,784,256,30,22,0.8734719753265381
256,784,256,30,23,0.8908799886703491
256,784,256,30,24,0.8906559944152832
256,784,256,30,25,0.8908799886703491
256,784,256,30,26,0.8898559808731079
256,784,256,30,27,0.8785920143127441
256,784,256,30,28,0.8896639943122864
256,784,256,30,29,0.8837119936943054
256,784,256,30,30,0.9144319891929626
256,784,256,30,31,0.8960000276565552
256,784,256,30,32,0.8847360014915466
256,784,256,31,1,0.8837119936943054
256,784,256,31,2,0.8898559808731079
256,784,256,31,3,0.8857600092887878
256,784,256,31,4,0.8877440094947815
256,784,256,31,5,0.8980479836463928
256,784,256,31,6,0.8978880047798157
256,784,256,31,7,0.8837119936943054
256,784,256,31,8,0.8929280042648315
256,784,256,31,9,0.8785920143127441
256,784,256,31,10,0.8724480271339417
256,784,256,31,11,0.8847360014915466
256,784,256,31,12,0.8847360014915466
256,784,256,31,13,0.871392011642456
256,784,256,31,14,0.8906239867210388
256,784,256,31,15,0.8714240193367004
256,784,256,31,16,0.881663978099823
256,784,256,31,17,0.8878080248832703
256,784,256,31,18,0.886847972869873
256,784,256,31,19,0.8814719915390015
256,784,256,31,20,0.8888319730758667
256,784,256,31,21,0.8847360014915466
256,784,256,31,22,0.8826879858970642
256,784,256,31,23,0.8888319730758667
256,784,256,31,24,0.8936319947242737
256,784,256,31,25,0.8785920143127441
256,784,256,31,26,0.8764479756355286
256,784,256,31,27,0.8908799886703491
256,784,256,31,28,0.8806399703025818
256,784,256,31,29,0.8826879858970642
256,784,256,31,30,0.8724480271339417
256,784,256,31,31,0.8782719969749451
256,784,256,31,32,0.8798400163650513
256,784,256,32,1,0.8755199909210205
256,784,256,32,2,0.8919039964675903
256,784,256,32,3,0.8785920143127441
256,784,256,32,4,0.9000959992408752
256,784,256,32,5,0.8857600092887878
256,784,256,32,6,0.8773120045661926
256,784,256,32,7,0.8837119936943054
